"Format","MoTeC CSV File",,,"Workbook",""
"Venue","monza",,,"Worksheet",""
"Vehicle","ks_mercedes_amg_gt3",,,"Vehicle Desc",""
"Driver","AOT",,,"Engine ID",""
"Device","ADL"
"Comment","Tires: Slick Medium (M)",,,"Session","PRACTICE"
"Log Date","22/03/2026",,,"Origin Time","795.380","s"
"Log Time","18:23:00",,,"Start Time","795.400","s"
"Sample Rate","20.000","Hz",,"End Time","906.850","s"
"Duration","111.450","s",,"Start Distance","40058","m"
"Range","Lap 7",,,"End Distance","45808","m"


"Time","Distance","ABS Active","ABS Enabled","AID Allow Tire Blankets","AID Auto Blip","AID Auto Clutch","AID Auto Shift","AID Fuel Rate","AID Ideal Line","AID Mech Damage","AID Stability","AID Tire Wear Rate","Air Density","Air Temp","Ballast","Best Lap Delta","Best Lap Time","Brake Bias","Brake Pos","Brake Temp FL","Brake Temp FR","Brake Temp RL","Brake Temp RR","CG Accel Lateral","CG Accel Longitudinal","CG Accel Vertical","CG Height","Camber FL","Camber FR","Camber RL","Camber RR","Car Coord X","Car Coord Y","Car Coord Z","Car Damage Front","Car Damage Left","Car Damage Rear","Car Damage Right","Car Pos Norm","Caster FL","Caster FR","Chassis Pitch Angle","Chassis Pitch Rate","Chassis Roll Angle","Chassis Roll Rate","Chassis Velocity X","Chassis Velocity Y","Chassis Velocity Z","Chassis Yaw Rate","Clutch Pos","DRS Active","DRS Available","Drive Train Speed","ERS Heat Charging","ERS Is Charging","ERS Max Energy","ERS Power Level","ERS Recovery Level","Engine Brake Setting","Engine Limiter","Engine RPM","Flags","Fuel Level","Gear","Ground Speed","HR Sample Clock","In Pit","KERS Charge","KERS Deployed Energy","KERS Input","KERS Max Energy","LR Sample Clock","Lap Invalidated","Lap Time","Lap Time2","Last Lap Time","Last Sector Time","MR Sample Clock","Max Fuel","Max Power","Max RPM","Max Sus Travel FL","Max Sus Travel FR","Max Sus Travel RL","Max Sus Travel RR","Max Torque","Max Turbo Boost","Num Tires Off Track","Penalties Enabled","Position","Raw Data Sample Rate","Ride Height FL","Ride Height FR","Ride Height RL","Ride Height RR","Road Temp","Self Align Torque FL","Self Align Torque FR","Self Align Torque RL","Self Align Torque RR","Session Lap Count","Session Time Left","Steering Angle","Surface Grip","Suspension Travel FL","Suspension Travel FR","Suspension Travel RL","Suspension Travel RR","TC Active","TC Enabled","Throttle Pos","Tire Dirt Level FL","Tire Dirt Level FR","Tire Dirt Level RL","Tire Dirt Level RR","Tire Load FL","Tire Load FR","Tire Load RL","Tire Load RR","Tire Loaded Radius FL","Tire Loaded Radius FR","Tire Loaded Radius RL","Tire Loaded Radius RR","Tire Pressure FL","Tire Pressure FR","Tire Pressure RL","Tire Pressure RR","Tire Radius FL","Tire Radius FR","Tire Radius RL","Tire Radius RR","Tire Rubber Grip FL","Tire Rubber Grip FR","Tire Rubber Grip RL","Tire Rubber Grip RR","Tire Slip Angle FL","Tire Slip Angle FR","Tire Slip Angle RL","Tire Slip Angle RR","Tire Slip Ratio FL","Tire Slip Ratio FR","Tire Slip Ratio RL","Tire Slip Ratio RR","Tire Temp Core FL","Tire Temp Core FR","Tire Temp Core RL","Tire Temp Core RR","Tire Temp Inner FL","Tire Temp Inner FR","Tire Temp Inner RL","Tire Temp Inner RR","Tire Temp Middle FL","Tire Temp Middle FR","Tire Temp Middle RL","Tire Temp Middle RR","Tire Temp Outer FL","Tire Temp Outer FR","Tire Temp Outer RL","Tire Temp Outer RR","Toe In FL","Toe In FR","Toe In RL","Toe In RR","Turbo Boost","Wheel Angular Speed FL","Wheel Angular Speed FR","Wheel Angular Speed RL","Wheel Angular Speed RR","Wind Direction","Wind Speed"
"0.350","23","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.003","111.57","70.999998000","0.00","12","12","12","12","-0.0075","0.1839","0.0447","374.04","-3.980","-3.962","-2.699","-2.637","196.8","389.0","-8.109","0","0","0","0","0.0044","-11.96588","-11.96588","-0.2041","0.233","-0.380","0.72","65.56","-0.013","-0.5723","-0.11","100","0","0","187.61","0","0","0","0","0","0","0.0000","6333.9","0","8.469","5.0000","235.99","1.0000","0","0","0","0","0","1.0000","0","0.37","0.37","111.70","35.53","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","71.28","71.28","79.48","79.48","17","-21.12","20.15","-31.57","29.1","7.000","-828.2","-0.13","100","50.57","50.17","43.81","43.27","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","4218","4237","5928","5997","328.635","327.956","337.120","336.20","23.137","21.657","23.623","22.388","340.000004000","340.000004000","352.5000","352.5000","99.4530","99.5842","99.3819","99.5024","0.164","-0.171","0.021","-0.039","-0.06","-0.05","1.25","1.25","70.609","61.358","73.641","65.925","73.44","59.891","75.444","64.903","67.530","54.740","71.375","60.582","63.623","51.673","69.192","58.266","-0.163","-0.135","-0.0688","-0.0575","0","191.97","191.97","187.61","187.61","0","0"
"0.400","26","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.003","111.57","70.999998000","0.00","12","12","12","12","-0.0045","0.1660","-0.0211","375.44","-3.913","-3.917","-2.715","-2.674","196.6","385.9","-8.093","0","0","0","0","0.0050","-11.96588","-11.96588","-0.2559","-2.177","-0.395","-0.82","65.64","-0.006","-0.6106","-0.07","100","0","0","187.88","0","0","0","0","0","0","0.0000","6343.2","0","8.467","5.0000","236.30","0.0000","0","0","0","0","0","1.0000","0","0.42","0.42","111.70","35.53","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","72.91","72.91","80.72","80.72","17","-22.61","20.52","-28.39","26.7","7.000","-828.2","-0.04","100","48.60","48.88","43.49","43.32","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","4404","4160","5564","5396","328.324","328.313","337.758","337.69","23.138","21.657","23.625","22.389","340.000004000","340.000004000","352.5000","352.5000","99.4530","99.5842","99.3819","99.5024","0.146","-0.147","0.035","-0.027","-0.06","-0.06","1.29","1.28","70.611","61.355","73.653","65.931","73.36","59.844","75.401","64.887","67.457","54.699","71.334","60.567","63.555","51.634","69.151","58.252","-0.142","-0.134","-0.0642","-0.0625","0","192.13","192.13","187.88","187.88","0","0"
"0.450","29","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.000","111.57","70.999998000","0.00","12","12","12","12","-0.0026","0.1787","0.0239","375.45","-3.948","-3.909","-2.620","-2.644","196.3","382.5","-8.078","0","0","0","0","0.0056","-11.96588","-11.96588","-0.2916","0.466","-0.405","0.64","65.73","-0.004","-0.6296","0.10","100","0","0","188.20","0","0","0","0","0","0","0.0000","6353.9","0","8.465","5.0000","236.61","1.0000","0","0","0","0","0","1.0000","0","0.47","0.47","111.70","35.53","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","71.19","71.19","82.33","82.33","17","-22.85","22.16","-31.98","28.7","7.000","-828.3","-0.13","100","50.17","49.42","41.35","41.08","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","4534","4448","5871","5587","327.828","327.478","337.240","337.38","23.139","21.656","23.626","22.389","340.000004000","340.000004000","352.5000","352.5000","99.4530","99.5842","99.3818","99.5023","0.164","-0.149","-0.005","-0.007","-0.07","-0.07","1.32","1.32","70.617","61.353","73.662","65.934","73.28","59.800","75.350","64.862","67.391","54.659","71.285","60.545","63.492","51.598","69.103","58.232","-0.156","-0.135","-0.0383","-0.0338","0","192.52","192.47","188.20","188.20","0","0"
"0.500","33","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.000","111.57","70.999998000","0.00","12","12","12","12","-0.0059","0.1714","0.0678","374.23","-4.002","-3.970","-2.757","-2.580","196.1","379.2","-8.062","0","0","0","0","0.0062","-11.96588","-11.96588","-0.2495","1.258","-0.362","0.64","65.82","-0.006","-0.6107","0.03","100","0","0","188.41","0","0","0","0","0","0","0.0000","6361.1","0","8.463","5.0000","236.93","0.0000","0","0","0","0","0","1.0000","0","0.52","0.52","111.70","35.53","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","69.76","69.76","81.55","81.55","17","-22.93","23.18","-31.18","29.1","7.000","-828.4","-0.23","100","51.08","50.67","42.15","42.02","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","4587","4604","5601","5970","327.710","327.008","337.758","336.28","23.140","21.656","23.628","22.390","340.000004000","340.000004000","352.5000","352.5000","99.4530","99.5842","99.3818","99.5023","0.175","-0.157","0.008","-0.027","-0.05","-0.05","1.25","1.26","70.622","61.352","73.674","65.940","73.21","59.759","75.304","64.844","67.324","54.623","71.242","60.529","63.430","51.564","69.060","58.217","-0.171","-0.136","-0.0488","-0.0509","0","192.79","192.78","188.41","188.41","0","0"
"0.550","36","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.000","111.57","70.999998000","0.00","12","12","12","12","0.0046","0.1792","0.0288","373.96","-4.011","-3.936","-2.712","-2.692","195.9","376.0","-8.046","0","0","0","0","0.0067","-11.96588","-11.96588","-0.2033","0.138","-0.357","-0.20","65.90","-0.004","-0.5857","-0.05","100","0","0","188.53","0","0","0","0","0","0","0.0000","6365.1","0","8.461","5.0000","237.24","1.0000","0","0","0","0","0","1.0000","0","0.57","0.57","111.70","35.53","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","71.67","71.67","78.69","78.69","17","-18.79","19.98","-32.45","30.8","7.000","-828.4","-0.23","100","50.67","50.75","43.72","43.63","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","3949","4123","6105","6057","329.468","328.330","336.574","335.98","23.140","21.656","23.630","22.391","340.000004000","340.000004000","352.5000","352.5000","99.4529","99.5842","99.3818","99.5023","0.179","-0.157","0.030","-0.033","-0.05","-0.05","1.21","1.22","70.626","61.350","73.687","65.946","73.14","59.718","75.263","64.830","67.258","54.586","71.203","60.517","63.368","51.530","69.021","58.205","-0.168","-0.136","-0.0667","-0.0648","0","192.96","192.98","188.53","188.53","0","0"
"0.600","39","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.000","111.57","70.999998000","0.00","12","12","12","12","0.0074","0.1779","-0.0601","375.39","-3.969","-3.923","-2.688","-2.651","195.6","372.7","-8.028","0","0","0","0","0.0073","-11.96588","-11.96588","-0.2406","-1.090","-0.375","-0.49","65.99","-0.002","-0.6137","-0.04","100","0","0","188.94","0","0","0","0","0","0","0.0000","6379.0","0","8.460","5.0000","237.55","0.0000","0","0","0","0","0","0.0000","0","0.62","0.62","111.70","35.53","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","72.37","72.37","80.99","80.99","17","-19.68","20.65","-28.62","27.2","7.000","-828.4","-0.18","100","49.64","49.75","43.07","43.07","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","4117","4132","5588","5494","329.039","328.383","337.956","337.52","23.141","21.655","23.632","22.392","340.000004000","340.000004000","352.5000","352.5000","99.4529","99.5842","99.3817","99.5022","0.176","-0.141","0.025","-0.021","-0.05","-0.05","1.32","1.32","70.629","61.346","73.698","65.952","73.05","59.670","75.216","64.811","67.185","54.543","71.158","60.499","63.300","51.491","68.977","58.189","-0.162","-0.133","-0.0559","-0.0592","0","193.17","193.16","188.94","188.94","0","0"
"0.650","43","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.000","111.57","70.999998000","0.00","12","12","12","12","-0.0085","0.1760","-0.0333","375.61","-3.963","-3.976","-2.654","-2.645","195.4","369.3","-8.011","0","0","0","0","0.0079","-11.96588","-11.96588","-0.2658","0.184","-0.368","0.66","66.07","-0.000","-0.6310","0.06","100","0","0","189.23","0","0","0","0","0","0","0.0000","6388.6","0","8.458","5.0000","237.86","1.0000","0","0","0","0","0","0.0000","0","0.67","0.67","111.70","35.53","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","71.64","71.64","82.62","82.62","17","-21.67","19.53","-30.27","28.1","7.000","-828.5","0.05","100","50.48","49.80","41.81","41.78","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","4301","4065","5671","5564","328.446","328.474","337.810","337.38","23.142","21.655","23.633","22.393","340.000004000","340.000004000","352.5000","352.5000","99.4529","99.5842","99.3817","99.5022","0.161","-0.164","0.004","-0.013","-0.05","-0.04","1.33","1.32","70.634","61.344","73.708","65.956","72.98","59.624","75.168","64.789","67.118","54.503","71.112","60.480","63.237","51.454","68.931","58.171","-0.148","-0.147","-0.0423","-0.0435","0","193.50","193.46","189.23","189.23","0","0"
"0.700","46","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.003","111.57","70.999998000","0.00","12","12","12","12","-0.0077","0.1681","-0.0152","375.36","-3.986","-3.897","-2.669","-2.631","195.2","366.1","-7.996","0","0","0","0","0.0084","-11.96588","-11.96588","-0.2737","-0.145","-0.332","0.32","66.16","-0.003","-0.6328","0.15","100","0","0","189.46","0","0","0","0","0","0","0.0000","6396.5","0","8.456","5.0000","238.16","0.0000","0","0","0","0","0","0.0000","0","0.72","0.72","111.70","35.53","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","71.03","71.03","81.92","81.92","17","-23.25","22.63","-28.66","27.1","7.000","-828.5","0.05","100","49.92","49.80","42.08","41.83","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","4414","4674","5434","5520","328.263","326.894","338.313","337.50","23.142","21.655","23.635","22.394","340.000004000","340.000004000","352.5000","352.5000","99.4529","99.5842","99.3817","99.5022","0.146","-0.163","0.009","-0.021","-0.06","-0.05","1.31","1.33","70.637","61.341","73.718","65.960","72.91","59.582","75.124","64.771","67.050","54.466","71.070","60.463","63.174","51.419","68.889","58.155","-0.143","-0.153","-0.0496","-0.0455","0","193.73","193.71","189.46","189.46","0","0"
"0.750","49","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.003","111.57","70.999998000","0.00","12","12","12","12","-0.0076","0.1848","-0.0255","375.43","-3.993","-3.943","-2.682","-2.626","194.9","362.8","-7.979","0","0","0","0","0.0090","-11.96588","-11.96588","-0.2520","-0.055","-0.345","-0.38","66.25","-0.010","-0.6053","0.18","100","0","0","189.51","0","0","0","0","0","0","0.0000","6398.1","0","8.454","5.0000","238.48","1.0000","0","0","0","0","0","0.0000","0","0.77","0.77","111.70","35.53","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","73.18","73.18","81.02","81.02","17","-18.70","17.79","-34.10","30.4","7.000","-828.6","-0.13","100","49.97","49.75","42.13","42.35","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","3850","3719","6093","6022","329.666","329.493","336.676","336.07","23.142","21.654","23.636","22.395","340.000004000","340.000004000","352.5000","352.5000","99.4529","99.5842","99.3817","99.5021","0.167","-0.151","0.003","-0.025","-0.05","-0.05","1.22","1.24","70.640","61.338","73.728","65.966","72.83","59.537","75.077","64.753","66.980","54.426","71.025","60.448","63.108","51.382","68.845","58.141","-0.156","-0.135","-0.0519","-0.0507","0","193.97","193.94","189.51","189.51","0","0"
"0.800","53","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.003","111.57","70.999998000","0.00","12","12","12","12","-0.0161","0.1501","0.0464","374.90","-4.120","-3.969","-2.676","-2.609","194.7","359.2","-7.963","0","0","0","0","0.0096","-11.96588","-11.96588","-0.3088","-0.011","-0.354","0.07","66.33","-0.014","-0.6448","0.13","100","0","0","190.13","0","0","0","0","0","0","0.0000","6418.9","0","8.452","5.0000","238.80","0.0000","0","0","0","0","0","0.0000","0","0.83","0.83","111.70","35.53","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","166.66","68.35","68.35","83.65","83.65","17","-29.77","28.61","-26.02","24.2","7.000","-828.7","-0.23","100","50.16","49.82","41.75","41.28","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","5368","5339","4939","5099","325.584","325.040","339.502","338.57","23.143","21.654","23.638","22.395","340.000004000","340.000004000","352.5000","352.5000","99.4529","99.5842","99.3816","99.5021","0.166","-0.146","-0.003","-0.020","-0.08","-0.07","1.37","1.39","70.643","61.335","73.738","65.969","72.74","59.489","75.025","64.728","66.906","54.382","70.976","60.425","63.039","51.342","68.797","58.120","-0.167","-0.131","-0.0416","-0.0364","0","194.34","194.28","190.13","190.13","0","0"
"0.850","56","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.003","111.57","70.999998000","0.00","12","12","12","12","-0.0149","0.1807","0.1774","371.96","-4.152","-3.998","-2.844","-2.681","194.5","356.2","-7.950","0","0","0","0","0.0102","-11.96588","-11.96588","-0.2204","2.023","-0.373","-0.52","66.41","-0.014","-0.5886","0.06","100","0","0","189.80","0","0","0","0","0","0","0.0000","6407.8","0","8.450","5.0000","239.09","1.0000","0","0","0","0","0","0.0000","0","0.87","0.87","111.70","35.53","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","68.82","68.82","77.60","77.60","17","-23.36","21.20","-38.58","33.8","7.000","-828.7","-0.27","100","52.30","52.27","43.76","43.06","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","4625","4386","6594","6507","327.671","327.561","335.212","334.68","23.144","21.654","23.640","22.396","340.000004000","340.000004000","352.5000","352.5000","99.4529","99.5841","99.3816","99.5021","0.191","-0.173","0.024","-0.036","-0.05","-0.06","1.13","1.12","70.648","61.336","73.748","65.975","72.68","59.457","74.988","64.715","66.850","54.354","70.940","60.413","62.987","51.316","68.761","58.109","-0.184","-0.145","-0.0731","-0.0636","0","194.56","194.54","189.80","189.80","0","0"
"0.900","59","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.003","111.57","70.999998000","0.00","12","12","12","12","-0.0130","0.1741","0.0026","372.93","-4.103","-4.037","-2.882","-2.748","194.2","352.8","-7.931","0","0","0","0","0.0107","-11.96588","-11.96588","-0.1852","-0.375","-0.382","0.17","66.50","-0.010","-0.5823","0.01","100","0","0","190.23","0","0","0","0","0","0","0.0000","6422.4","0","8.448","5.0000","239.39","0.0000","0","0","0","0","0","0.0000","0","0.92","0.92","111.70","35.53","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","70.96","70.96","77.59","77.59","17","-20.64","18.78","-34.41","29.2","7.000","-828.8","-0.18","100","51.67","51.23","45.39","44.89","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","4147","3906","6231","5955","328.944","328.947","336.274","336.32","23.144","21.653","23.642","22.397","340.000004000","340.000004000","352.5000","352.5000","99.4529","99.5841","99.3816","99.5020","0.179","-0.167","0.042","-0.053","-0.05","-0.04","1.22","1.20","70.651","61.332","73.760","65.982","72.61","59.411","74.946","64.699","66.782","54.313","70.900","60.399","62.922","51.278","68.720","58.096","-0.170","-0.139","-0.0849","-0.0825","0","194.70","194.69","190.23","190.23","0","0"
"0.950","63","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.003","111.57","70.999998000","0.00","12","12","12","12","-0.0067","0.1691","-0.0801","374.98","-4.156","-3.961","-2.826","-2.717","194.0","349.5","-7.913","0","0","0","0","0.0113","-11.96588","-11.96588","-0.2469","-1.551","-0.359","0.09","66.59","-0.006","-0.6306","-0.01","100","0","0","190.63","0","0","0","0","0","0","0.0000","6435.9","0","8.447","5.0000","239.69","1.0000","0","0","0","0","0","0.0000","0","0.97","0.97","111.70","35.53","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","72.18","72.18","79.90","79.90","17","-19.34","20.92","-29.61","26.5","7.000","-828.8","-0.23","100","50.26","50.11","44.02","43.57","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","3840","4218","5550","5436","329.714","328.128","338.006","337.70","23.144","21.652","23.643","22.398","340.000004000","340.000004000","352.5000","352.5000","99.4529","99.5841","99.3816","99.5020","0.174","-0.152","0.030","-0.036","-0.05","-0.05","1.32","1.31","70.651","61.328","73.770","65.986","72.53","59.363","74.899","64.679","66.709","54.271","70.855","60.381","62.854","51.239","68.675","58.079","-0.163","-0.134","-0.0701","-0.0662","0","194.87","194.89","190.63","190.63","0","0"
"1.000","66","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.003","111.57","70.999998000","0.00","12","12","12","12","0.0072","0.1616","-0.0596","375.69","-4.109","-3.980","-2.795","-2.649","193.7","346.3","-7.898","0","0","0","0","0.0119","-11.96588","-11.96588","-0.3045","-0.507","-0.390","-1.11","66.66","-0.004","-0.6616","-0.08","100","0","0","190.98","0","0","0","0","0","0","0.0000","6447.9","0","8.445","5.0000","239.98","0.0000","0","0","0","0","0","0.0000","0","1.02","1.02","111.70","35.53","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","71.13","71.13","82.86","82.86","17","-22.41","23.62","-28.05","27.3","7.000","-828.8","-0.45","100","49.83","50.13","41.93","41.85","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","4478","4418","5268","5373","328.076","327.533","338.855","337.89","23.145","21.652","23.644","22.398","340.000004000","340.000004000","352.5000","352.5000","99.4529","99.5841","99.3816","99.5020","0.185","-0.128","0.016","-0.007","-0.05","-0.06","1.36","1.36","70.653","61.326","73.777","65.990","72.45","59.321","74.851","64.657","66.642","54.233","70.809","60.362","62.791","51.204","68.630","58.060","-0.177","-0.118","-0.0460","-0.0429","0","195.17","195.17","190.98","190.98","0","0"
"1.050","69","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.006","111.57","70.999998000","0.00","12","12","12","12","0.0011","0.1701","0.0271","374.68","-4.184","-4.056","-2.815","-2.696","193.5","342.9","-7.882","0","0","0","0","0.0125","-11.96588","-11.96588","-0.2836","1.014","-0.414","0.34","66.75","0.002","-0.6382","-0.17","100","0","0","191.06","0","0","0","0","0","0","0.0000","6450.5","0","8.443","5.0000","240.29","1.0000","0","0","0","0","0","0.0000","0","1.07","1.07","111.70","35.53","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","70.22","70.22","81.68","81.68","17","-21.94","24.23","-33.12","31.3","7.000","-828.9","-0.59","100","51.04","50.64","41.80","41.41","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","4515","4415","5849","5804","327.893","327.486","337.281","336.85","23.145","21.652","23.646","22.399","340.000004000","340.000004000","352.5000","352.5000","99.4529","99.5841","99.3815","99.5019","0.208","-0.128","0.011","-0.001","-0.04","-0.05","1.28","1.27","70.657","61.324","73.786","65.994","72.38","59.277","74.805","64.636","66.578","54.194","70.765","60.343","62.731","51.168","68.585","58.043","-0.196","-0.112","-0.0449","-0.0407","0","195.49","195.48","191.06","191.06","0","0"
"1.100","73","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.006","111.57","70.999998000","0.00","12","12","12","12","0.0123","0.1686","-0.0376","374.77","-4.151","-4.021","-2.898","-2.718","193.3","339.5","-7.866","0","0","0","0","0.0131","-11.96588","-11.96588","-0.2548","-0.283","-0.394","0.22","66.84","0.012","-0.6084","-0.37","100","0","0","191.24","0","0","0","0","0","0","0.0000","6456.4","0","8.441","5.0000","240.60","0.0000","0","0","0","0","0","1.0000","0","1.12","1.12","111.70","35.53","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","72.15","72.15","80.32","80.32","17","-18.61","22.34","-31.83","32.1","7.000","-829.0","-0.68","100","50.20","50.27","43.08","42.92","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","4011","4084","5801","5965","329.341","328.568","337.376","336.28","23.145","21.651","23.647","22.400","340.000004000","340.000004000","352.5000","352.5000","99.4529","99.5841","99.3815","99.5019","0.208","-0.112","0.038","-0.012","-0.05","-0.05","1.24","1.22","70.658","61.320","73.796","65.999","72.31","59.230","74.761","64.619","66.508","54.152","70.723","60.327","62.665","51.129","68.543","58.028","-0.197","-0.100","-0.0577","-0.0597","0","195.66","195.68","191.24","191.24","0","0"
"1.150","76","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.006","111.57","70.999998000","0.00","12","12","12","12","0.0244","0.1765","-0.0289","374.96","-4.120","-4.014","-2.858","-2.716","193.0","336.3","-7.852","0","0","0","0","0.0136","-11.96588","-11.96588","-0.2793","-0.390","-0.401","-0.13","66.91","0.026","-0.6216","-0.47","100","0","0","191.54","0","0","0","0","0","0","0.0000","6466.5","0","8.440","5.0000","240.88","1.0000","0","0","0","0","0","1.0000","0","1.17","1.17","111.70","35.53","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","71.47","71.47","81.05","81.05","17","-20.38","24.90","-30.32","31.9","7.000","-829.0","-0.59","100","49.81","50.12","42.36","42.51","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","4357","4383","5761","5724","328.467","327.697","337.557","336.99","23.145","21.651","23.649","22.401","340.000004000","340.000004000","352.5000","352.5000","99.4529","99.5841","99.3815","99.5018","0.208","-0.103","0.043","0.012","-0.05","-0.06","1.32","1.29","70.659","61.317","73.805","66.004","72.23","59.186","74.717","64.600","66.443","54.113","70.680","60.310","62.604","51.093","68.500","58.012","-0.187","-0.107","-0.0531","-0.0560","0","195.88","195.92","191.54","191.54","0","0"
"1.200","79","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.003","111.57","70.999998000","0.00","12","12","12","12","0.0399","0.1661","0.0728","373.61","-4.155","-4.093","-2.785","-2.708","192.8","332.9","-7.836","0","0","0","0","0.0142","-11.96588","-11.96588","-0.2640","1.219","-0.394","0.33","67.00","0.038","-0.6288","-0.50","100","0","0","191.73","0","0","0","0","0","0","0.0000","6473.0","0","8.438","5.0000","241.18","0.0000","0","0","0","0","0","1.0000","0","1.22","1.22","111.70","35.53","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","69.14","69.14","80.42","80.42","17","-20.11","26.39","-30.08","34.3","7.000","-829.0","-0.64","100","51.40","51.67","42.20","42.52","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","4550","4580","5980","5962","327.740","326.892","337.008","336.38","23.146","21.651","23.650","22.401","340.000004000","340.000004000","352.5000","352.5000","99.4529","99.5841","99.3815","99.5018","0.240","-0.117","0.056","0.020","-0.04","-0.05","1.26","1.24","70.662","61.317","73.814","66.009","72.17","59.145","74.671","64.581","66.381","54.077","70.636","60.293","62.546","51.059","68.456","57.996","-0.202","-0.116","-0.0546","-0.0538","0","196.20","196.26","191.73","191.73","0","0"
