"Format","MoTeC CSV File",,,"Workbook",""
"Venue","monza",,,"Worksheet",""
"Vehicle","ks_mercedes_amg_gt3",,,"Vehicle Desc",""
"Driver","AOT",,,"Engine ID",""
"Device","ADL"
"Comment","Tires: Slick Medium (M)",,,"Session","PRACTICE"
"Log Date","22/03/2026",,,"Origin Time","686.024","s"
"Log Time","19:05:00",,,"Start Time","686.050","s"
"Sample Rate","20.000","Hz",,"End Time","798.000","s"
"Duration","111.950","s",,"Start Distance","34299","m"
"Range","Lap 6",,,"End Distance","40049","m"


"Time","Distance","ABS Active","ABS Enabled","AID Allow Tire Blankets","AID Auto Blip","AID Auto Clutch","AID Auto Shift","AID Fuel Rate","AID Ideal Line","AID Mech Damage","AID Stability","AID Tire Wear Rate","Air Density","Air Temp","Ballast","Best Lap Delta","Best Lap Time","Brake Bias","Brake Pos","Brake Temp FL","Brake Temp FR","Brake Temp RL","Brake Temp RR","CG Accel Lateral","CG Accel Longitudinal","CG Accel Vertical","CG Height","Camber FL","Camber FR","Camber RL","Camber RR","Car Coord X","Car Coord Y","Car Coord Z","Car Damage Front","Car Damage Left","Car Damage Rear","Car Damage Right","Car Pos Norm","Caster FL","Caster FR","Chassis Pitch Angle","Chassis Pitch Rate","Chassis Roll Angle","Chassis Roll Rate","Chassis Velocity X","Chassis Velocity Y","Chassis Velocity Z","Chassis Yaw Rate","Clutch Pos","DRS Active","DRS Available","Drive Train Speed","ERS Heat Charging","ERS Is Charging","ERS Max Energy","ERS Power Level","ERS Recovery Level","Engine Brake Setting","Engine Limiter","Engine RPM","Flags","Fuel Level","Gear","Ground Speed","HR Sample Clock","In Pit","KERS Charge","KERS Deployed Energy","KERS Input","KERS Max Energy","LR Sample Clock","Lap Invalidated","Lap Time","Lap Time2","Last Lap Time","Last Sector Time","MR Sample Clock","Max Fuel","Max Power","Max RPM","Max Sus Travel FL","Max Sus Travel FR","Max Sus Travel RL","Max Sus Travel RR","Max Torque","Max Turbo Boost","Num Tires Off Track","Penalties Enabled","Position","Raw Data Sample Rate","Ride Height FL","Ride Height FR","Ride Height RL","Ride Height RR","Road Temp","Self Align Torque FL","Self Align Torque FR","Self Align Torque RL","Self Align Torque RR","Session Lap Count","Session Time Left","Steering Angle","Surface Grip","Suspension Travel FL","Suspension Travel FR","Suspension Travel RL","Suspension Travel RR","TC Active","TC Enabled","Throttle Pos","Tire Dirt Level FL","Tire Dirt Level FR","Tire Dirt Level RL","Tire Dirt Level RR","Tire Load FL","Tire Load FR","Tire Load RL","Tire Load RR","Tire Loaded Radius FL","Tire Loaded Radius FR","Tire Loaded Radius RL","Tire Loaded Radius RR","Tire Pressure FL","Tire Pressure FR","Tire Pressure RL","Tire Pressure RR","Tire Radius FL","Tire Radius FR","Tire Radius RL","Tire Radius RR","Tire Rubber Grip FL","Tire Rubber Grip FR","Tire Rubber Grip RL","Tire Rubber Grip RR","Tire Slip Angle FL","Tire Slip Angle FR","Tire Slip Angle RL","Tire Slip Angle RR","Tire Slip Ratio FL","Tire Slip Ratio FR","Tire Slip Ratio RL","Tire Slip Ratio RR","Tire Temp Core FL","Tire Temp Core FR","Tire Temp Core RL","Tire Temp Core RR","Tire Temp Inner FL","Tire Temp Inner FR","Tire Temp Inner RL","Tire Temp Inner RR","Tire Temp Middle FL","Tire Temp Middle FR","Tire Temp Middle RL","Tire Temp Middle RR","Tire Temp Outer FL","Tire Temp Outer FR","Tire Temp Outer RL","Tire Temp Outer RR","Toe In FL","Toe In FR","Toe In RL","Toe In RR","Turbo Boost","Wheel Angular Speed FL","Wheel Angular Speed FR","Wheel Angular Speed RL","Wheel Angular Speed RR","Wind Direction","Wind Speed"
"0.350","23","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.003","112.04","70.999998000","0.00","12","12","12","12","-0.0719","0.1872","0.0181","374.57","-3.942","-3.982","-2.669","-2.674","196.8","388.8","-8.107","0","0","0","0","0.0045","-11.96588","-11.96588","-0.2012","-0.069","-0.427","0.77","65.06","-0.087","-0.5823","0.50","100","0","0","186.21","0","0","0","0","0","0","0.0000","6287","0","11.599","5.0000","234.22","0.0000","0","0","0","0","0","0.0000","0","0.38","0.38","113.62","36.320","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","71.77","71.77","80.04","80.04","17","-24.52","15.8","-37.04","23.10","6.000","-698.5","0.14","100","50.95","49.26","44.31","42.45","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4170","4058","5876","5821","328.648","328.379","337.305","336.744","22.822","21.444","23.869","22.514","340.000004000","340.000004000","352.5000","352.5000","99.5799","99.7024","99.4773","99.6122","0.090","-0.243","-0.054","-0.110","-0.06","-0.05","1.23","1.28","68.635","60.025","75.178","66.713","71.10","58.959","80.372","67.681","65.508","53.845","76.057","63.170","61.997","50.892","73.785","60.776","-0.143","-0.155","-0.0739","-0.0508","0","190.53","190.49","186.21","186.21","0","0"
"0.400","26","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.003","112.04","70.999998000","0.00","12","12","12","12","-0.0609","0.1672","-0.0355","376.17","-3.864","-3.942","-2.652","-2.706","196.5","385.7","-8.091","0","0","0","0","0.0050","-11.96588","-11.96588","-0.2640","-2.062","-0.444","-0.60","65.15","-0.081","-0.6255","0.32","100","0","0","186.56","0","0","0","0","0","0","0.0000","6298","0","11.598","5.0000","234.53","1.0000","0","0","0","0","0","0.0000","0","0.42","0.42","113.62","36.320","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","72.92","72.92","82.26","82.26","17","-26.18","17.8","-31.00","21.70","6.000","-698.6","-0.09","100","49.00","48.06","43.59","42.11","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4514","4068","5293","5144","327.886","328.469","338.568","338.454","22.822","21.444","23.871","22.515","340.000004000","340.000004000","352.5000","352.5000","99.5799","99.7024","99.4773","99.6121","0.092","-0.197","-0.035","-0.086","-0.06","-0.05","1.30","1.31","68.636","60.022","75.196","66.722","71.02","58.916","80.317","67.657","65.439","53.807","76.005","63.148","61.933","50.856","73.734","60.755","-0.146","-0.127","-0.0676","-0.0454","0","190.70","190.66","186.56","186.56","0","0"
"0.450","29","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.006","112.04","70.999998000","0.00","12","12","12","12","-0.0578","0.1754","0.0238","375.77","-3.908","-3.937","-2.580","-2.671","196.2","382.4","-8.075","0","0","0","0","0.0056","-11.96588","-11.96588","-0.2857","0.656","-0.441","0.87","65.24","-0.073","-0.6281","0.30","100","0","0","186.78","0","0","0","0","0","0","0.0000","6306","0","11.595","5.0000","234.85","0.0000","0","0","0","0","0","1.0000","0","0.48","0.48","113.62","36.320","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","71.39","71.39","82.61","82.61","17","-25.37","20.0","-37.21","25.04","6.000","-698.6","-0.23","100","50.43","48.72","41.57","40.11","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4512","4397","5924","5567","327.748","327.522","337.231","337.509","22.823","21.443","23.874","22.517","340.000004000","340.000004000","352.5000","352.5000","99.5799","99.7024","99.4773","99.6121","0.115","-0.191","-0.069","-0.064","-0.06","-0.06","1.29","1.31","68.643","60.021","75.212","66.728","70.95","58.875","80.256","67.625","65.376","53.771","75.947","63.119","61.874","50.823","73.677","60.728","-0.167","-0.123","-0.0435","-0.0242","0","191.08","191.06","186.78","186.78","0","0"
"0.500","32","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.006","112.04","70.999998000","0.00","12","12","12","12","-0.0382","0.1806","0.0665","374.49","-3.968","-3.986","-2.647","-2.611","195.8","379.0","-8.059","0","0","0","0","0.0062","-11.96588","-11.96588","-0.2372","1.281","-0.395","0.67","65.33","-0.061","-0.6030","0.10","100","0","0","186.99","0","0","0","0","0","0","0.0000","6313","0","11.594","5.0000","235.17","1.0000","0","0","0","0","0","1.0000","0","0.53","0.53","113.62","36.320","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","70.09","70.09","81.83","81.83","17","-25.20","20.7","-35.31","26.39","6.000","-698.7","-0.32","100","51.23","49.92","42.41","41.52","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4591","4492","5772","5932","327.564","327.240","337.685","336.452","22.824","21.443","23.877","22.518","340.000004000","340.000004000","352.5000","352.5000","99.5798","99.7024","99.4772","99.6120","0.135","-0.195","-0.048","-0.067","-0.05","-0.05","1.24","1.26","68.648","60.022","75.230","66.738","70.88","58.838","80.199","67.600","65.314","53.738","75.893","63.096","61.815","50.793","73.623","60.707","-0.176","-0.127","-0.0479","-0.0415","0","191.37","191.34","186.99","186.99","0","0"
"0.550","36","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.006","112.04","70.999998000","0.00","12","12","12","12","-0.0272","0.1904","0.0251","374.30","-3.970","-3.988","-2.708","-2.711","195.5","375.9","-8.043","0","0","0","0","0.0067","-11.96588","-11.96588","-0.1965","0.005","-0.377","0.13","65.41","-0.044","-0.5830","-0.08","100","0","0","187.14","0","0","0","0","0","0","0.0000","6318","0","11.592","5.0000","235.49","0.0000","0","0","0","0","0","1.0000","0","0.58","0.58","113.62","36.320","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","71.87","71.87","79.12","79.12","17","-20.98","18.8","-35.34","28.14","6.000","-698.7","-0.14","100","50.67","49.96","43.99","43.08","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4005","4118","6071","5951","329.188","328.294","336.787","336.353","22.824","21.443","23.880","22.520","340.000004000","340.000004000","352.5000","352.5000","99.5798","99.7024","99.4772","99.6120","0.139","-0.190","-0.006","-0.064","-0.05","-0.05","1.21","1.21","68.652","60.021","75.249","66.748","70.81","58.800","80.148","67.578","65.252","53.704","75.844","63.077","61.756","50.761","73.575","60.688","-0.166","-0.134","-0.0715","-0.0595","0","191.53","191.55","187.13","187.13","0","0"
"0.600","39","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.006","112.04","70.999998000","0.00","12","12","12","12","-0.0270","0.1858","-0.0466","375.56","-3.950","-3.952","-2.670","-2.661","195.2","372.6","-8.024","0","0","0","0","0.0073","-11.96588","-11.96588","-0.2323","-0.993","-0.390","-0.57","65.50","-0.028","-0.6116","0.06","100","0","0","187.54","0","0","0","0","0","0","0.0000","6332","0","11.590","5.0000","235.81","1.0000","0","0","0","0","0","1.0000","0","0.63","0.63","113.62","36.320","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","72.48","72.48","81.30","81.30","17","-23.39","18.0","-30.71","26.24","6.000","-698.8","0.41","100","49.70","49.26","43.19","42.58","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4185","4068","5629","5515","328.786","328.446","337.979","337.523","22.825","21.443","23.883","22.521","340.000004000","340.000004000","352.5000","352.5000","99.5798","99.7024","99.4772","99.6120","0.111","-0.195","0.001","-0.043","-0.05","-0.06","1.30","1.30","68.655","60.018","75.266","66.756","70.74","58.756","80.089","67.552","65.183","53.665","75.788","63.053","61.691","50.726","73.519","60.665","-0.121","-0.165","-0.0592","-0.0550","0","191.76","191.76","187.54","187.54","0","0"
"0.650","42","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.006","112.04","70.999998000","0.00","12","12","12","12","-0.0394","0.1941","-0.0432","376.08","-3.924","-3.967","-2.623","-2.662","194.9","369.3","-8.007","0","0","0","0","0.0079","-11.96588","-11.96588","-0.2587","-0.003","-0.387","0.74","65.59","-0.025","-0.6284","0.42","100","0","0","187.84","0","0","0","0","0","0","0.0000","6342","0","11.589","5.0000","236.12","0.0000","0","0","0","0","0","1.0000","0","0.68","0.68","113.62","36.320","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","72.23","72.23","82.96","82.96","17","-23.49","17.1","-31.83","26.50","6.000","-698.8","0.50","100","50.36","49.10","42.05","41.35","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4223","3957","5627","5459","328.507","328.768","337.953","337.740","22.825","21.443","23.885","22.522","340.000004000","340.000004000","352.5000","352.5000","99.5798","99.7024","99.4772","99.6119","0.114","-0.202","-0.022","-0.033","-0.06","-0.06","1.31","1.32","68.659","60.017","75.283","66.764","70.67","58.715","80.030","67.523","65.118","53.629","75.732","63.026","61.630","50.691","73.463","60.640","-0.115","-0.177","-0.0476","-0.0362","0","192.07","192.04","187.84","187.84","0","0"
"0.700","46","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.009","112.04","70.999998000","0.00","12","12","12","12","-0.0419","0.1634","-0.0147","375.68","-3.972","-3.923","-2.652","-2.643","194.6","366.1","-7.992","0","0","0","0","0.0084","-11.96588","-11.96588","-0.2707","-0.026","-0.352","0.19","65.67","-0.034","-0.6329","0.59","100","0","0","188.10","0","0","0","0","0","0","0.0000","6351","0","11.587","5.0000","236.42","1.0000","0","0","0","0","0","1.0000","0","0.72","0.72","113.62","36.320","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","71.06","71.06","82.46","82.46","17","-27.45","19.3","-31.41","25.30","6.000","-698.9","0.91","100","49.91","49.29","42.07","41.15","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4501","4647","5440","5440","327.897","326.846","338.478","337.788","22.826","21.442","23.888","22.523","340.000004000","340.000004000","352.5000","352.5000","99.5798","99.7024","99.4771","99.6119","0.083","-0.224","-0.030","-0.045","-0.05","-0.07","1.30","1.33","68.662","60.015","75.299","66.772","70.60","58.677","79.974","67.497","65.055","53.595","75.679","63.003","61.570","50.661","73.411","60.618","-0.091","-0.201","-0.0473","-0.0343","0","192.32","192.29","188.10","188.10","0","0"
"0.750","49","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.009","112.04","70.999998000","0.00","12","12","12","12","-0.0750","0.1950","-0.0296","375.73","-3.931","-3.963","-2.660","-2.713","194.2","362.8","-7.975","0","0","0","0","0.0090","-11.96588","-11.96588","-0.2451","-0.154","-0.379","-0.76","65.77","-0.050","-0.6020","0.99","100","0","0","188.12","0","0","0","0","0","0","0.0000","6351","0","11.585","5.0000","236.75","0.0000","0","0","0","0","0","1.0000","0","0.78","0.78","113.62","36.320","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","73.64","73.64","81.08","81.08","17","-24.34","12.2","-38.81","27.26","6.000","-698.9","1.46","100","50.00","49.02","42.47","41.85","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","3868","3576","6237","5899","329.523","329.826","336.450","336.448","22.826","21.442","23.891","22.525","340.000004000","340.000004000","352.5000","352.5000","99.5798","99.7024","99.4771","99.6119","0.042","-0.266","-0.041","-0.071","-0.04","-0.05","1.20","1.24","68.666","60.013","75.317","66.781","70.52","58.638","79.916","67.473","64.986","53.560","75.625","62.981","61.506","50.628","73.357","60.598","-0.046","-0.240","-0.0543","-0.0486","0","192.59","192.49","188.12","188.12","0","0"
"0.800","52","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.009","112.04","70.999998000","0.00","12","12","12","12","-0.0996","0.1654","0.0359","375.17","-3.929","-3.974","-2.613","-2.694","193.9","359.5","-7.960","0","0","0","0","0.0096","-11.96588","-11.96588","-0.2971","-0.124","-0.403","-0.17","65.85","-0.079","-0.6364","1.52","100","0","0","188.70","0","0","0","0","0","0","0.0000","6371","0","11.583","5.0000","237.06","1.0000","0","0","0","0","0","1.0000","0","0.83","0.83","113.62","36.320","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","69.04","69.04","83.66","83.66","17","-38.90","18.4","-32.85","20.46","6.000","-699.0","1.28","100","50.26","48.69","42.26","40.58","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","5493","5050","5270","5054","325.145","325.781","338.794","338.831","22.827","21.442","23.893","22.526","340.000004000","340.000004000","352.5000","352.5000","99.5798","99.7024","99.4771","99.6118","0.028","-0.275","-0.077","-0.090","-0.08","-0.07","1.34","1.40","68.669","60.011","75.333","66.788","70.45","58.598","79.857","67.441","64.918","53.525","75.568","62.952","61.441","50.596","73.301","60.571","-0.057","-0.236","-0.0483","-0.0253","0","192.95","192.79","188.69","188.69","0","0"
"0.850","55","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.009","112.04","70.999998000","0.00","12","12","12","12","-0.1110","0.1774","0.1570","372.38","-3.956","-4.087","-2.631","-2.724","193.6","356.3","-7.944","0","0","0","0","0.0102","-11.96588","-11.96588","-0.2040","2.117","-0.434","-0.77","65.94","-0.121","-0.5835","1.59","100","0","0","188.45","0","0","0","0","0","0","0.0000","6362","0","11.582","5.0000","237.37","0.0000","0","0","0","0","0","1.0000","0","0.88","0.88","113.62","36.320","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","69.34","69.34","77.83","77.83","17","-28.81","14.3","-46.34","24.86","6.000","-699.0","0.46","100","52.89","51.43","44.63","42.03","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4621","4032","6693","6416","327.527","328.458","335.106","335.179","22.828","21.442","23.896","22.528","340.000004000","340.000004000","352.5000","352.5000","99.5798","99.7023","99.4771","99.6118","0.074","-0.282","-0.079","-0.136","-0.05","-0.03","1.10","1.15","68.676","60.012","75.351","66.796","70.38","58.572","79.806","67.420","64.860","53.502","75.520","62.933","61.387","50.575","73.254","60.552","-0.125","-0.198","-0.0858","-0.0505","0","193.24","193.08","188.45","188.45","0","0"
"0.900","59","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.009","112.04","70.999998000","0.00","12","12","12","12","-0.1066","0.1798","-0.0247","373.43","-3.906","-4.069","-2.640","-2.803","193.3","353.0","-7.925","0","0","0","0","0.0107","-11.96588","-11.96588","-0.1750","-0.518","-0.446","0.47","66.02","-0.145","-0.5811","1.13","100","0","0","188.90","0","0","0","0","0","0","0.0000","6377","0","11.579","5.0000","237.68","1.0000","0","0","0","0","0","1.0000","0","0.93","0.93","113.62","36.320","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","71.36","71.36","78.33","78.33","17","-25.68","12.9","-42.85","18.50","6.000","-699.1","0.09","100","52.29","49.92","46.20","43.95","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4254","3639","6274","5675","328.454","329.636","336.308","337.204","22.829","21.441","23.899","22.529","340.000004000","340.000004000","352.5000","352.5000","99.5798","99.7023","99.4770","99.6118","0.074","-0.272","-0.089","-0.180","-0.05","-0.06","1.21","1.26","68.679","60.008","75.371","66.807","70.31","58.530","79.753","67.398","64.794","53.464","75.469","62.913","61.325","50.539","73.203","60.533","-0.157","-0.153","-0.0947","-0.0719","0","193.34","193.22","188.90","188.90","0","0"
"0.950","62","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.009","112.04","70.999998000","0.00","12","12","12","12","-0.1065","0.1673","-0.0671","375.19","-3.954","-3.970","-2.642","-2.734","192.9","349.6","-7.906","0","0","0","0","0.0113","-11.96588","-11.96588","-0.2417","-1.397","-0.403","0.44","66.11","-0.144","-0.6323","0.76","100","0","0","189.32","0","0","0","0","0","0","0.0000","6392","0","11.578","5.0000","237.99","0.0000","0","0","0","0","0","0.0000","0","0.98","0.98","113.62","36.320","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","71.72","71.72","80.82","80.82","17","-27.09","14.4","-36.73","17.28","6.000","-699.1","0.36","100","50.99","48.94","44.65","42.36","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4188","4233","5507","5216","328.668","328.003","338.261","338.349","22.829","21.441","23.902","22.530","340.000004000","340.000004000","352.5000","352.5000","99.5798","99.7023","99.4770","99.6117","0.042","-0.281","-0.100","-0.158","-0.06","-0.05","1.30","1.35","68.682","60.005","75.388","66.815","70.23","58.488","79.695","67.370","64.724","53.427","75.414","62.887","61.259","50.505","73.149","60.509","-0.135","-0.161","-0.0799","-0.0463","0","193.53","193.48","189.32","189.32","0","0"
"1.000","65","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.009","112.04","70.999998000","0.00","12","12","12","12","-0.1199","0.1812","-0.0327","375.54","-3.932","-4.000","-2.623","-2.703","192.6","346.4","-7.890","0","0","0","0","0.0119","-11.96588","-11.96588","-0.2794","-0.263","-0.433","-1.35","66.19","-0.135","-0.6519","0.86","100","0","0","189.53","0","0","0","0","0","0","0.0000","6399","0","11.576","5.0000","238.28","1.0000","0","0","0","0","0","0.0000","0","1.03","1.03","113.62","36.320","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","71.26","71.26","82.46","82.46","17","-32.11","12.6","-38.10","20.05","6.000","-699.2","1.00","100","50.77","49.23","42.91","40.95","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4580","4140","5635","5387","327.661","328.195","338.004","337.918","22.829","21.441","23.904","22.531","340.000004000","340.000004000","352.5000","352.5000","99.5798","99.7023","99.4770","99.6117","0.006","-0.311","-0.107","-0.125","-0.08","-0.06","1.29","1.33","68.684","60.003","75.402","66.821","70.16","58.455","79.638","67.343","64.659","53.398","75.361","62.863","61.198","50.478","73.096","60.485","-0.087","-0.209","-0.0550","-0.0312","0","193.84","193.75","189.54","189.54","0","0"
"1.050","69","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.009","112.04","70.999998000","0.00","12","12","12","12","-0.1274","0.1677","0.0116","375.10","-3.890","-4.035","-2.555","-2.736","192.3","343.1","-7.874","0","0","0","0","0.0125","-11.96588","-11.96588","-0.2696","0.539","-0.463","0.43","66.28","-0.135","-0.6371","1.26","100","0","0","189.72","0","0","0","0","0","0","0.0000","6405","0","11.574","5.0000","238.59","0.0000","0","0","0","0","0","0.0000","0","1.08","1.08","113.62","36.320","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","70.66","70.66","82.26","82.26","17","-33.21","12.7","-41.85","20.06","6.000","-699.2","1.00","100","51.77","48.95","42.94","40.43","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4745","4129","6036","5419","327.139","328.272","337.024","337.844","22.830","21.440","23.907","22.533","340.000004000","340.000004000","352.5000","352.5000","99.5798","99.7023","99.4770","99.6116","0.008","-0.314","-0.119","-0.133","-0.05","-0.06","1.25","1.29","68.689","60.000","75.420","66.829","70.09","58.417","79.582","67.313","64.594","53.364","75.308","62.836","61.137","50.447","73.043","60.460","-0.087","-0.215","-0.0595","-0.0270","0","194.14","194.05","189.72","189.72","0","0"
"1.100","72","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.012","112.04","70.999998000","0.00","12","12","12","12","-0.1150","0.1755","-0.0506","375.31","-3.900","-3.997","-2.610","-2.715","191.9","339.7","-7.857","0","0","0","0","0.0131","-11.96588","-11.96588","-0.2467","-0.200","-0.421","0.69","66.37","-0.148","-0.6115","1.17","100","0","0","189.88","0","0","0","0","0","0","0.0000","6411","0","11.572","5.0000","238.91","1.0000","0","0","0","0","0","0.0000","0","1.13","1.13","113.62","36.320","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","72.60","72.60","80.90","80.90","17","-25.97","13.0","-42.67","19.65","6.000","-699.3","0.05","100","51.22","48.73","43.87","41.20","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4076","3827","5998","5801","329.060","329.215","337.035","336.809","22.831","21.440","23.910","22.534","340.000004000","340.000004000","352.5000","352.5000","99.5798","99.7023","99.4769","99.6116","0.037","-0.277","-0.121","-0.159","-0.06","-0.05","1.20","1.27","68.692","59.997","75.437","66.837","70.01","58.379","79.527","67.288","64.525","53.330","75.256","62.812","61.072","50.415","72.992","60.438","-0.139","-0.159","-0.0729","-0.0406","0","194.34","194.25","189.88","189.88","0","0"
"1.150","75","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.012","112.04","70.999998000","0.00","12","12","12","12","-0.0770","0.1809","-0.0458","375.54","-3.892","-3.998","-2.605","-2.720","191.6","336.6","-7.842","0","0","0","0","0.0136","-11.96588","-11.96588","-0.2732","-0.330","-0.410","0.07","66.44","-0.152","-0.6253","0.57","100","0","0","190.24","0","0","0","0","0","0","0.0000","6423","0","11.570","5.0000","239.19","0.0000","0","0","0","0","0","0.0000","0","1.17","1.17","113.62","36.320","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","71.67","71.67","81.93","81.93","17","-24.93","18.9","-39.66","19.34","6.000","-699.3","-1.09","100","50.66","48.69","43.11","41.00","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4459","4214","5768","5435","327.992","328.057","337.695","337.842","22.831","21.439","23.913","22.535","340.000004000","340.000004000","352.5000","352.5000","99.5798","99.7023","99.4769","99.6116","0.112","-0.199","-0.117","-0.140","-0.04","-0.06","1.30","1.33","68.695","59.995","75.453","66.845","69.94","58.340","79.472","67.262","64.462","53.296","75.204","62.789","61.012","50.383","72.940","60.415","-0.223","-0.069","-0.0636","-0.0317","0","194.56","194.51","190.25","190.25","0","0"
"1.200","79","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.009","112.04","70.999998000","0.00","12","12","12","12","-0.0700","0.1809","0.0663","374.01","-3.917","-4.033","-2.624","-2.663","191.2","333.2","-7.826","0","0","0","0","0.0142","-11.96588","-11.96588","-0.2557","1.142","-0.398","0.55","66.53","-0.125","-0.6262","-0.13","100","0","0","190.38","0","0","0","0","0","0","0.0000","6428","0","11.569","5.0000","239.50","1.0000","0","0","0","0","0","0.0000","0","1.23","1.23","113.62","36.320","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","69.38","69.38","81.32","81.32","17","-26.03","20.1","-39.90","23.10","6.000","-699.4","-0.82","100","52.04","50.12","42.97","41.21","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4755","4453","5985","5858","327.019","327.306","337.083","336.730","22.832","21.439","23.915","22.537","340.000004000","340.000004000","352.5000","352.5000","99.5798","99.7023","99.4769","99.6115","0.134","-0.208","-0.087","-0.111","-0.05","-0.06","1.24","1.24","68.700","59.994","75.469","66.853","69.88","58.304","79.416","67.235","64.403","53.263","75.150","62.764","60.956","50.353","72.887","60.392","-0.226","-0.086","-0.0596","-0.0352","0","194.86","194.86","190.38","190.38","0","0"
